Id,Price
725,156997.75800332002
15856,243871.69656020723
5480,188800.0544574233
15664,306205.9078330484
14275,147018.93109801013
7633,200897.44921067028
13329,171419.25594423024
5502,220505.0374974943
4220,294554.6817994598
11538,210723.57821457332
15975,267388.5521146755
3310,216200.31662131747
9286,149746.9954165857
11260,188380.6564024069
5214,104035.58346365491
11307,189675.98496645733
13543,378271.3250254924
615,179015.0484958178
3495,226340.91458113628
2321,245564.25186342478
12046,190712.0714150604
16688,144178.24938295464
12694,236565.3714868349
783,157719.25022355403
8968,167187.03317728578
13454,179966.07891421733
12190,270956.17911919195
11160,110606.22559377321
10291,192519.02319890235
891,294871.20844045444
2982,179110.2883042476
3818,264590.80124459
2449,181907.38344800225
8317,165962.7375598348
4922,165861.7012517253
1257,241483.9856515735
9348,184153.42657031442
4176,179163.69304391934
10704,165454.44947710156
6624,111816.29309709373
5428,211480.50557168561
12749,170186.368211074
8994,202637.4046613997
11513,145674.34257048892
3047,210955.2166274081
9519,215323.85110776208
12309,227350.15111529132
14081,246259.6569231153
8334,247173.5505365975
6343,188826.10478883926
14788,129908.96564803904
15748,258250.69516365835
153,248362.0813817039
14149,165051.13942713654
269,181151.69326497117
5452,136083.53476324948
721,151817.7108891807
5079,324564.43714744877
2831,109696.92203779779
10614,114858.07660942982
10131,287037.12938410457
9996,308755.95979296794
3061,189255.7573383087
11733,315265.81721676054
3726,231522.5422752638
10929,219691.42704578364
9011,176113.1537947214
16182,262116.2703066127
4976,176138.8454871051
9897,235664.11595075636
1872,144877.42012952818
9205,360038.78806909104
5403,366094.2173504479
14074,212293.73695623776
6268,144492.6838463882
14232,165986.95169407158
8532,198588.48501758772
7034,331382.5150778202
6553,471565.2152922305
3133,168961.06734953716
8596,210948.19535235304
12389,259418.65285231968
14462,174630.1092443412
8860,376631.27948300325
8377,285863.6310281058
6367,309287.61605964176
6917,252744.69245167277
4216,207715.6852267697
5806,172702.20444306004
5438,189452.30272474192
6632,203348.75950370112
2650,156546.30635406717
5396,141097.17434482547
4044,154192.8241842911
1345,254216.48733754022
856,175176.6757581777
12791,269871.7214653143
12499,215449.05439190692
12249,127102.89690355601
14641,141195.249646802
1919,163322.17591266654
7848,185709.83621716694
10749,190764.8422167977
15554,170941.21795644783
15834,221453.5047332622
1355,159551.1484334014
15451,177805.15200134882
12401,220168.62531402134
10290,172072.65329162418
9462,128214.82053598504
3103,228591.39265829138
3420,136360.60311898368
12262,230410.31952036396
5032,134356.63426415005
8949,343986.1860083492
15567,223460.96753528863
16389,164510.9555036126
7809,92072.76686030062
8990,197301.9715356891
16089,250490.04151369905
12743,99997.2086066655
5132,121120.2618342711
1619,291458.23384646507
2428,78033.80720929142
16741,154110.6384869152
13193,210630.23799707193
12588,516294.9097660387
5067,164440.1578929946
14685,123352.26033522452
2292,163026.67654302952
5746,125008.20892504562
12578,157323.75434189758
14834,195345.4528816487
2147,175404.53658991976
8222,126832.04095385244
10419,271455.1720179513
11492,215241.1284534659
3006,227779.7113895327
8761,193277.00657052585
15371,326612.51957787754
16367,149114.62346542167
6317,278930.5036051299
10878,278682.18809103325
3895,152689.74767599226
8041,128048.39089066467
13428,478987.94040071184
14669,146737.7844505292
1006,180556.59609842554
12271,180425.26242895977
3764,249362.78488353456
7675,199595.9119814979
11709,285433.48503711954
8629,145800.3432300068
1105,286924.7619757607
6096,192029.8262757381
11727,213716.61392896657
5157,172777.5867783988
3679,141601.28244224776
1755,140228.1146936473
7391,191318.9083938332
7425,103644.17583601308
6882,319892.02395658294
10752,416636.89638405223
7472,230419.36058430542
14320,96707.00513408682
9596,157779.13196703795
5317,211006.02655783392
7378,90600.72629326949
16154,184403.6200273398
3464,192682.76645990912
4197,229156.12796341206
9477,111308.76404812773
12705,193977.92099784434
16426,193333.95857501085
1481,67750.24672235084
9946,246490.34604282575
12025,251468.06126483707
5341,222545.62256267847
9923,300168.12537033105
7953,258774.3025468318
11066,262728.2666979025
5037,167613.3018369664
2509,187116.12778560867
4937,302365.3474246014
12089,387377.5155351218
4964,180214.47075624313
16500,260643.48921915793
4625,148213.922700172
2363,419152.82861463266
8148,195551.0681251663
3804,184319.96362215353
4584,153100.96720589563
10694,119831.62724602174
2691,167819.35043329254
2983,209983.40486531254
13563,466197.00807366375
10747,214805.5396351392
1721,194253.3843382627
2789,276847.99477885687
7214,259528.88730148278
8659,241080.6616640536
5107,258468.99572113575
3843,231371.9892370694
14610,408757.32919515873
15505,162188.85463450063
5060,251041.7260596855
16055,230331.17097545465
14963,205312.14656123327
4118,143305.525425694
1672,180347.07767375078
3209,185238.93919507042
16515,144177.86933029548
973,181374.7315408916
12529,184221.68927930095
5896,117127.72348438512
5450,244658.85615283772
3249,170388.069233235
8911,174531.6896821417
5898,214021.0612594687
1024,177102.87295722874
4766,204364.82091866247
15804,186454.5201039397
14303,184888.50743328186
10707,191196.14297490194
6605,205600.88125963748
1138,347497.7607777884
14088,401210.37528647354
9154,183757.0644803326
8190,202473.18544775897
398,261136.4134179753
13302,251291.3746475324
9696,163845.89408854774
16786,115596.40219322292
16230,205689.43140082946
6552,183668.9859289774
923,216707.6012640802
9602,276676.0468294401
5857,282412.6420550537
8120,171757.29122250667
7134,184218.93897159197
11726,178230.66690430755
8069,119501.39221865643
12420,168557.0767311154
8604,202204.23003104614
4854,292377.48961598903
12212,198896.45581636857
12099,389203.5617137964
3882,372847.04913579236
6995,382055.96042853326
10172,212898.42918018403
11672,312337.46783742204
12897,282604.5477292402
16097,178643.10670707535
6779,259572.44134723613
11199,194806.3714720918
10816,257242.58298874515
143,438731.8747376317
5399,269217.6975965786
3286,153696.06805940394
13706,193771.42064582306
1935,389868.5675538058
16000,185632.07826723185
2860,199130.60209604973
11407,261016.6828595231
16378,275206.21068857034
12278,180919.24234525207
3842,183428.87651098933
2692,327966.9950731674
7699,186744.09373391498
6825,278531.2663591645
7268,198782.10860639642
1477,338223.36600221903
9887,171090.77897716
9436,184161.45136550118
3179,234978.9371887071
1350,452589.68477776257
10643,213438.20920017766
5793,219028.65952826868
11494,343916.7602705995
4206,197466.09249161073
12419,222497.67413472693
8530,225662.26600545374
5985,166493.46741119475
8908,192681.80817985118
256,119778.61898861227
7234,168122.9861217986
5648,219658.74084610082
3014,205333.95642499052
2184,190551.02778769934
9189,281486.96884528233
14884,186622.61165748636
10333,152381.40367050713
15896,136244.288673269
13269,161251.04727987893
8603,217661.47899879186
15087,166697.64016136012
4344,180164.63364036323
7981,70186.00614026026
10908,241949.46374391418
6190,164730.41537354156
11742,216795.95328474685
9224,146912.86310553772
14667,197805.6746454131
458,188400.41142294757
2464,303676.13849800825
12320,245211.55186777338
278,182343.67655301047
2912,195080.0757589823
6698,215041.0220571278
4510,120449.48279118468
4183,199482.58957217226
5551,208009.0188076127
12187,177704.09572686141
7948,219094.62734061104
10808,189474.95517392777
12432,196276.68297324015
5356,174754.61111152172
8984,548847.9609955747
9203,187288.10330169488
15412,85889.90958589698
12041,135476.6119105281
7644,247108.53154218645
7071,199646.20758241552
10685,182253.0028380573
6763,321308.3790279358
940,129022.17653482067
14959,195521.90405814163
1338,165783.0307395176
5351,141265.78215397595
6524,189705.8838190283
12516,153696.40817117423
3288,251121.37820812044
3146,231493.53242423778
3954,179680.96011971586
11955,167291.50611358738
1211,241273.9095993133
15668,203866.21121037248
1320,93423.1639544091
9108,159554.90243318278
16482,330805.35809520975
5017,138120.42380844423
